practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,,976344.0,9999999.0,['DL'],,1701976860301.0,#jordonriley-NFL-NYG-95,DL,95.0,3.0,NYG,315,Jordon Riley,,,riley,Riverside (NC),,Jordon,,Oregon,nfl,17414.0,,,11035,NT,jordon,Active,{'rookie_year': '2023'},1.0,77,,,25.0,True,,jordonriley,A7F59DBC22B0,,,1998-05-19,,a1c5aca4-a0ba-4438-9101-7f85d3af488a,,,Riley
,30655.0,690808.0,9999999.0,['DL'],,1710697235228.0,#adambutler-NFL-LV-69,DT,69.0,,LV,300,Adam Butler,,,butler,Duncanville (TX),,Adam,19275.0,Vanderbilt,nfl,12141.0,,,4415,DL,adam,Active,{'rookie_year': '2017'},7.0,77,,2972342.0,30.0,True,00-0033381,adambutler,4E8AF7F71DC1,,,1994-04-12,,54814199-dd18-408f-9dc4-ce59a121431b,,,Butler
,27751.0,,9999999.0,['LB'],,,#brandonwatts-NFL-FA-58,LB,58.0,,,231,Brandon Watts,,498816.0,watts,Washington County (GA),,Brandon,16516.0,Georgia Tech,nfl,9778.0,,,2164,,brandon,Injured Reserve,,6.0,"6'2""",,16818.0,29.0,False,,brandonwatts,,,,1991-01-21,,3025b803-408b-4882-bdbb-8739811601b7,,,Watts
,,,9999999.0,,,1573693202102.0,#adamgase-NFL-FA-0,,0.0,,,,Adam Gase,,,gase,,,Adam,17844.0,,nfl,,,,3094,,adam,Inactive,,0.0,,9276.0,,,False,,adamgase,,,,,,,,,Gase
,32853.0,946037.0,9999999.0,['OL'],,1714708531126.0,#mikeonwenu-NFL-NE-71,OL,71.0,,NE,350,Mike Onwenu,,,onwenu,Cass Tech (MI),,Mike,22038.0,Michigan,nfl,14674.0,,,7123,OL,mike,Active,{'rookie_year': '2020'},4.0,75,,4046545.0,26.0,True,,mikeonwenu,75567C95E865,,,1997-12-10,,3ee844af-9408-42d7-ba42-aaa2d5ccc673,,,Onwenu
,,1131206.0,340.0,['TE'],,1714488017773.0,#dallinholker-NFL-NO-85,TE,85.0,,NO,241,Dallin Holker,,,holker,Lehi (UT),,Dallin,,Colorado State,nfl,17824.0,,,11606,,dallin,Active,{'rookie_year': '2024'},0.0,75,,,24.0,True,,dallinholker,386E0ED076A5,,,2000-04-07,,254a1f40-0572-11ef-8aed-f73fbdbd4575,,,Holker
,29275.0,694601.0,9999999.0,['LB'],,1673208057161.0,#reggieragland-NFL-FA-19,LB,19.0,,,252,Reggie Ragland,Shoulder,694601.0,ragland,Bob Jones (AL),,Reggie,17937.0,Alabama,nfl,11109.0,Questionable,,3176,,reggie,Active,,7.0,74,11320.0,2979855.0,29.0,True,00-0033058,reggieragland,,,,1993-09-24,,cda62c8b-89dd-4c03-a86d-dba70541693a,,,Ragland
,32318.0,866464.0,141.0,['LB'],,1710201938298.0,#azeezalshaair-NFL-HOU-0,LB,0.0,,HOU,228,Azeez Al-Shaair,,,alshaair,Hillsborough (FL),,Azeez,21490.0,Florida Atlantic,nfl,13829.0,,,6485,LB,azeez,Active,{'rookie_year': '2019'},5.0,74,,3919117.0,26.0,True, 00-0035166,azeezalshaair,1B8F3DBF6CC3,,,1997-08-04,,e9348fc5-273d-4ac3-9760-462f37c025dc,,,Al-Shaair
,26596.0,,9999999.0,['RB'],,1558657211946.0,#fozzywhittaker-NFL-FA-43,RB,43.0,,,205,Fozzy Whittaker,,381216.0,whittaker,Pearland (TX),,Fozzy,15616.0,Texas,nfl,8083.0,,,1709,,fozzy,Inactive,,7.0,"5'10""",8318.0,15755.0,31.0,False,00-0029731,fozzywhittaker,,,,1989-02-02,,44ac9500-8fd8-4512-a5af-d63bc00aea7f,,,Whittaker
,30328.0,,9999999.0,['QB'],,1552536002335.0,#bradkaaya-NFL-FA-9,QB,9.0,,,215,Brad Kaaya,,830889.0,kaaya,Chaminade College Prep (CA),,Brad,19068.0,Miami,nfl,11835.0,,,4222,,brad,Inactive,,5.0,76,12416.0,3123048.0,26.0,False,00-0033585,bradkaaya,,,,1995-09-03,,5e5ea79d-7127-4e65-9cd5-b2a0a1fe910e,,,Kaaya
,,,9999999.0,['DB'],,,#christianboutte-NFL-FA-40,CB,40.0,,,190,Christian Boutte,,,boutte,Opelousas,,Christian,20685.0,Nicholls State,nfl,13380.0,,,5783,,christian,Active,,4.0,72,,3127082.0,26.0,True,00-0034871,christianboutte,,,,1995-12-29,,48c9c22c-6903-455d-bcaa-9562b440b690,,,Boutte
,32700.0,1054172.0,9999999.0,['DB'],,1710780042618.0,#noahigbinoghene-NFL-WAS-19,CB,19.0,,WAS,197,Noah Igbinoghene,,,igbinoghene,Hewitt-Trussville (AL),,Noah,22072.0,Auburn,nfl,14713.0,,,6817,DB,noah,Active,{'rookie_year': '2020'},4.0,71,,4242516.0,24.0,True,,noahigbinoghene,E4ED9A773659,,,1999-11-27,,b4b346b6-6175-407c-a6cd-103368a1609f,,,Igbinoghene
,,,9999999.0,['DL'],,,#isaiahcoe-NFL-IND,DL,,,IND,314,Isaiah Coe,,,coe,Homewood-Flossmoor (IL),,Isaiah,,Oklahoma,nfl,,,,12186,,isaiah,Active,{'rookie_year': ''},0.0,74,,,,True,,isaiahcoe,,,,,,6fd9ade0-07d5-11ef-a3b1-95eec3b53681,,,Coe
,31349.0,911032.0,9999999.0,['WR'],,1660683032461.0,#devingray-NFL-FA-80,WR,80.0,,,192,Devin Gray,,911032.0,gray,Reed (NV),,Devin,20227.0,Cincinnati,nfl,13085.0,,,5244,,devin,Active,,4.0,72,,4037481.0,27.0,True,00-0034141,devingray,,,,1995-06-15,,35b82de6-eded-4f37-9bcd-33eb8ed001bd,,,Gray
,9342.0,,9999999.0,['OL'],,,#louisvasquez-NFL-FA-65,G,65.0,,,335,Louis Vasquez,,,vasquez,Corsicana (TX),,Louis,8820.0,Texas Tech,nfl,6298.0,,,401,,louis,Inactive,,11.0,"6'5""",,12744.0,33.0,False,,louisvasquez,,,,1987-04-11,,042f89b0-2442-420f-888a-cb10d188903d,,,Vasquez
,8967.0,,9999999.0,['DL'],,1534375207123.0,#ahtybarubin-NFL-FA-93,DT,93.0,,,325,Ahtyba Rubin,,334991.0,rubin,Escambia (FL),,Ahtyba,4096.0,Iowa State,nfl,6900.0,,,153,,ahtyba,Inactive,,12.0,"6'2""",4932.0,11424.0,34.0,False,00-0026330,ahtybarubin,,,,1986-07-25,,f83bfd85-4007-4c7c-ba54-75bedfc3c3c1,,,Rubin
,30197.0,835127.0,61.0,['WR'],,1715026857051.0,#chrisgodwin-NFL-TB-14,WR,14.0,2.0,TB,209,Chris Godwin,,835127.0,godwin,Middletown (PA),,Chris,18880.0,Penn State,nfl,11718.0,,,4037,RWR,chris,Active,{'rookie_year': '2017'},7.0,73,12201.0,3116165.0,28.0,True,00-0033921,chrisgodwin,A6A6245E3719,,,1996-02-27,,baa61bb5-f8d0-4f90-bbe2-028576b8d33d,,,Godwin
,27033.0,,9999999.0,['OL'],,1552502454303.0,#ryanschraeder-NFL-FA-73,T,73.0,,,300,Ryan Schraeder,,,schraeder,Maize (KS),,Ryan,15170.0,Valdosta State,nfl,9090.0,,,1538,,ryan,Inactive,,9.0,79,8829.0,16222.0,33.0,False,00-0029786,ryanschraeder,,,,1988-05-04,,e965df63-0d31-42d7-b93e-3f2778647a61,,,Schraeder
,,1131017.0,283.0,['TE'],,1704041413685.0,#johnfitzpatrick-NFL-ATL-87,TE,87.0,3.0,ATL,250,John FitzPatrick,,,fitzpatrick,Marist (GA),,John,,Georgia,nfl,16170.0,,,8500,TE,john,Active,{'rookie_year': '2022'},2.0,79,,,24.0,True,,johnfitzpatrick,4E4EB8F07CF7,,,2000-03-09,,b221f4da-3c7c-4f51-b3f0-d2c68d5d9369,,,FitzPatrick
,,976966.0,397.0,['QB'],,1707708353827.0,#hendonhooker-NFL-DET-2,QB,2.0,2.0,DET,220,Hendon Hooker,,,hooker,James B. Dudley (NC),,Hendon,,Tennessee,nfl,16905.0,,,9998,QB,hendon,Active,{'rookie_year': '2023'},1.0,75,,,26.0,True,,hendonhooker,B4AF6E4B0D3E,,,1998-01-13,,25b10007-802d-4ebb-8314-3eb7b24ddc37,,,Hooker
,25787.0,401178.0,438.0,['LB'],,1710178513571.0,#demariodavis-NFL-NO-56,LB,56.0,1.0,NO,248,Demario Davis,,401178.0,davis,Brandon (MS),,Demario,13810.0,Arkansas State,nfl,8213.0,,,1052,MLB,demario,Active,{'rookie_year': '2012'},12.0,74,7547.0,14958.0,35.0,True,00-0029607,demariodavis,1182829CC915,,,1989-01-11,,e6221da0-1ce0-4f60-85b5-f2094e9d2863,,,Davis
,31828.0,,9999999.0,['QB'],,1557174324089.0,#brandonsilvers-NFL-FA-0,QB,0.0,,,219,Brandon Silvers,,734266.0,silvers,Gulf Shores,,Brandon,20542.0,Troy,nfl,12824.0,,,6205,,brandon,Active,,3.0,75,,3042565.0,27.0,True, 00-0034918,brandonsilvers,,,,1994-05-09,,977646e0-0142-4293-aea2-cb36742bfac4,,,Silvers
,7467.0,,9999999.0,['LS'],,1549752007322.0,#johndenney-NFL-FA-92,LS,92.0,,,242,John Denney,,,denney,Horizon (CO),,John,5377.0,Brigham Young,nfl,6999.0,,,212,,john,Inactive,,17.0,77,,9287.0,43.0,False,00-0023173,johndenney,,,,1978-12-13,,ca1aab05-e07b-437e-84c6-2bdb47433782,,,Denney
,31654.0,,9999999.0,['RB'],,1533863168194.0,#shanewimann-NFL-FA-0,RB,0.0,,,250,Shane Wimann,,746600.0,wimann,Wisconsin Dells,,Shane,20514.0,Northern Illinois,nfl,13190.0,,,5663,,shane,Inactive,,4.0,76,,3047994.0,27.0,True,,shanewimann,,,,1994-09-09,,0922a2e6-3b10-4f16-adc4-0914dca2f49f,,,Wimann
,24208.0,,9999999.0,['TE'],,,#jimdray-NFL-FA-81,TE,81.0,,,255,Jim Dray,,322988.0,dray,Bergen (NJ),,Jim,11555.0,Stanford,nfl,6703.0,,,626,,jim,Inactive,,10.0,"6'5""",,13357.0,33.0,False,,jimdray,,,,1986-12-31,,38fe7db8-76b7-44a5-8308-b67d1f383829,,,Dray
,30788.0,694117.0,9999999.0,['QB'],,1705943123795.0,#cooperrush-NFL-DAL-10,QB,10.0,3.0,DAL,225,Cooper Rush,,694117.0,rush,Lansing Catholic (MI),,Cooper,19461.0,Central Michigan,nfl,11841.0,,,4574,QB,cooper,Active,{'rookie_year': '2017'},7.0,75,,2972515.0,30.0,True,00-0033662,cooperrush,57772FA91C9A,,,1993-11-21,,4595c8ea-9d85-4504-8a34-2c8a02349105,,,Rush
,,,9999999.0,['OL'],,,#benfarrell-NFL-IND,OL,,,IND,310,Ben Farrell,,,farrell,Northpointe (MI),,Ben,,Purdue,nfl,,,,12295,,ben,Active,{'rookie_year': '2024'},0.0,76,,,,True,,benfarrell,,,,,,ca869b10-0c79-11ef-bbae-b527d006238b,,,Farrell
,,1060682.0,9999999.0,['DL'],,,#kingsleyjonathan-NFL-BUF-59,DT,59.0,4.0,BUF,260,Kingsley Jonathan,,,jonathan,St. Frances Academy (MD),,Kingsley,,Syracuse,nfl,16499.0,,,8776,LDE,kingsley,Active,{'rookie_year': '2022'},2.0,76,,,26.0,True,,kingsleyjonathan,AF34AD41B810,,,1998-04-28,,09db6210-d2ec-11ec-96a0-c3471a31202c,,,Jonathan
,30210.0,,1164.0,['DB'],,1614971429424.0,#cordreatankersley-NFL-FA-32,CB,32.0,,,200,Cordrea Tankersley,,653111.0,tankersley,Aiken Silver Bluff (SC),,Cordrea,18980.0,Clemson,nfl,12033.0,,,4134,,cordrea,Active,,5.0,73,,3045136.0,28.0,True,00-0033462,cordreatankersley,,,,1993-11-19,,ecd53958-08c3-4ef0-8984-ec68d58deec1,,,Tankersley
,,1049145.0,9999999.0,['DL'],,,#anthonymontalvo-NFL-FA-68,DT,68.0,,,290,Anthony Montalvo,,,montalvo,Sickles (FL),,Anthony,,UCF,nfl,17561.0,,,11392,,anthony,Active,,1.0,75,,,25.0,True,,anthonymontalvo,,,,1997-12-14,,78a031c0-f0d8-11ed-8c49-f18602237520,,,Montalvo
,,1110712.0,9999999.0,['OG'],,1703035557776.0,#jacksoncarman-NFL-CIN-79,G,79.0,,CIN,322,Jackson Carman,,,carman,Fairfield Senior (OH),,Jackson,,Clemson,nfl,15366.0,,,7656,OL,jackson,Active,{'rookie_year': '2021'},3.0,77,,,24.0,True,,jacksoncarman,9274987AE35A,,,2000-01-22,,729fbed4-df66-4368-8954-62c3bee79cb3,,,Carman
,33300.0,,1957.0,['LB'],,,#solomonajayi-NFL-FA-58,LB,58.0,,,235,Solomon Ajayi,,,ajayi,Liberty (CA),,Solomon,22249.0,Liberty,nfl,15131.0,,,7249,,solomon,Inactive,,2.0,73,,4246885.0,24.0,True,,solomonajayi,,,,1997-07-16,,2b604cd5-2ed5-41ab-864b-3e527c922c11,,,Ajayi
,31927.0,835045.0,9999999.0,['LB'],,1714515922205.0,#oshaneximines-NFL-NE-93,LB,93.0,,NE,254,Oshane Ximines,,,ximines,Hertford County (NC),,Oshane,21000.0,Old Dominion,nfl,13891.0,,,6132,LB,oshane,Active,{'rookie_year': '2019'},5.0,76,,3123233.0,27.0,True, 00-0035708,oshaneximines,795D311A208C,,,1996-12-07,,9898a791-ba28-4a68-beee-ad12f61af7db,,,Ximines
,28636.0,,9999999.0,['DB'],,1525710601381.0,#ryanmurphy-NFL-FA-36,SS,36.0,,,214,Ryan Murphy,,557863.0,murphy,Oakland Tech,,Ryan,17007.0,Oregon State,nfl,10508.0,,,2547,,ryan,Inactive,,7.0,72,,2517020.0,29.0,False,,ryanmurphy,,,,1992-10-14,,b4156edf-aba4-42e0-bce4-2363a2dd1a20,,,Murphy
,,,9999999.0,['DB'],,,#chandlerfenner-NFL-FA-48,CB,48.0,,,189,Chandler Fenner,,,fenner,,,Chandler,16752.0,Holy Cross,nfl,,,,2300,,chandler,Inactive,,3.0,"6'0""",,15549.0,27.0,False,,chandlerfenner,,,,1990-07-06,,7779b1e6-2fb4-4eed-8ca0-f22aece9d19e,,,Fenner
,30771.0,,9999999.0,['WR'],,1523056801513.0,#deslawrence-NFL-FA-46,WR,46.0,,,185,Des Lawrence,,557416.0,lawrence,Charlotte Christian (NC),,Des,17411.0,North Carolina,nfl,12351.0,,,2940,,des,Active,,5.0,73,,3039722.0,27.0,True,,deslawrence,,,,1994-11-30,,27af2ee9-be1e-4aac-a59b-f8dcfe243211,,,Lawrence
,,1107846.0,9999999.0,['DL'],,1692223524163.0,#jalenredmond-NFL-CAR-71,DE,71.0,,CAR,291,Jalen Redmond,Undisclosed,,redmond,Midwest City (OK),,Jalen,,Oklahoma,nfl,17118.0,Questionable,,11328,,jalen,Active,,1.0,74,,,24.0,True,,jalenredmond,,,,1999-03-12,,15a85030-ec59-11ed-ae91-5be3a63bf6e6,,,Redmond
,,1122491.0,9999999.0,['DB'],,,#tylerbakerwilliams-NFL-FA-44,DB,44.0,,,206,Tyler Baker-Williams,,,bakerwilliams,Southeast (NC),,Tyler,,North Carolina State,nfl,17421.0,,,11120,,tyler,Active,,1.0,72,,,23.0,True,,tylerbakerwilliams,,,,1999-11-23,,d91ff740-e789-11ed-a743-e503d93aa013,,,Baker-Williams
,31689.0,,9999999.0,['P'],,,#shanetripucka-NFL-FA-2,P,2.0,,,220,Shane Tripucka,,,tripucka,Allen,,Shane,20426.0,Texas A&M,nfl,12695.0,,,5413,,shane,Active,,4.0,75,,3051820.0,26.0,True,00-0034576,shanetripucka,,,,1995-04-10,,80f0f41f-1b81-4552-bcc8-407d96add7c7,,,Tripucka
,25770.0,,9999999.0,"['OL', 'OG']",,1663116010776.0,#kelechiosemele-NFL-FA-70,OG,70.0,,,330,Kelechi Osemele,,,osemele,Langham Creek (TX),,Kelechi,13848.0,Iowa State,nfl,8210.0,,,1058,,kelechi,Inactive,,10.0,77,7504.0,14957.0,32.0,True,00-0029259,kelechiosemele,,,,1989-06-24,,45fe5280-b366-4c8a-8f2e-99fa5a4ff631,,,Osemele
,30954.0,699184.0,9999999.0,"['LS', 'LB']",,1596406818559.0,#christiankuntz-NFL-PIT-46,LS,46.0,,PIT,228,Christian Kuntz,,,kuntz,Chartiers Valley (PA),,Christian,19749.0,Duquesne,nfl,12977.0,,,4848,LS,christian,Active,{'rookie_year': '2017'},7.0,73,,2978524.0,30.0,True, 00-0034051,christiankuntz,51328942C45E,,,1994-04-13,,0c306d14-6fe6-4b4e-b87f-871c72441947,,,Kuntz
,,1072205.0,9999999.0,['LB'],,1703087403135.0,#claudincherelus-NFL-CAR-53,LB,53.0,,CAR,230,Claudin Cherelus,Knee,,cherelus,Golden Gate (FL),,Claudin,,Alcorn State,nfl,17534.0,Questionable,,11305,LB,claudin,Active,{'rookie_year': '2023'},1.0,74,,,25.0,True,,claudincherelus,4D14D6C4CF7C,,,1998-12-29,,74650010-eba9-11ed-aa2f-9b9591ffdf9b,,,Cherelus
,,881670.0,480.0,['WR'],,1704572108995.0,#luckyjackson-NFL-MIN-81,WR,81.0,10.0,MIN,186,Lucky Jackson,,,jackson,Lafayette (KY),,Lucky,,Western Kentucky,nfl,14419.0,,,11520,SWR,lucky,Active,{'rookie_year': '2023'},1.0,72,,,32.0,True,,luckyjackson,300EEED4D183,,,1991-07-17,,ac54c7b0-f984-11ed-84ee-53af5769e939,,,Jackson
,,,9999999.0,['DL'],,,#bransondeen-NFL-BUF,DL,,,BUF,280,Branson Deen,,,deen,Lawrence Central (IN),,Branson,,Miami,nfl,,,,12004,,branson,Active,{'rookie_year': '2024'},0.0,74,,,,True,,bransondeen,,,,,,b017d760-0708-11ef-88ec-939cb7b2b270,,,Deen
,29635.0,,9999999.0,['DB'],,,#johntidwell-NFL-FA-45,CB,45.0,,,191,John Tidwell,,,tidwell,,,John,18427.0,Sioux Falls,nfl,11431.0,,,3638,,john,Inactive,,0.0,"6'0""",,4012549.0,25.0,False,,johntidwell,,,,1993-03-25,,e96f64bd-770d-4fda-8885-2f879a2607ee,,,Tidwell
,31769.0,757521.0,9999999.0,['WR'],,1710438904462.0,#khadarelhodge-NFL-ATL-12,WR,12.0,,ATL,208,KhaDarel Hodge,,757521.0,hodge,Mendenhall (MS),,KhaDarel,20679.0,Prairie View A&M,nfl,13418.0,,,5773,SWR,khadarel,Active,{'rookie_year': '2018'},6.0,74,,3047876.0,29.0,True,00-0034854,khadarelhodge,8F94BF3CB89F,,,1995-01-03,,6f124753-5c6c-454b-97c7-0f9b4d14e7c2,,,Hodge
,,,9999999.0,['WR'],,,#sampinckney-NFL-CAR,WR,,,CAR,220,Sam Pinckney,,,pinckney,Greenwood (SC),,Sam,,Coastal Carolina ,nfl,,,,12018,,sam,Active,{'rookie_year': '2024'},0.0,76,,,,True,,sampinckney,,,,,,b46705e0-070b-11ef-9c12-0715c20c2990,,,Pinckney
,,976359.0,9999999.0,['OL'],,,#jordantucker-NFL-FA-72,T,72.0,,,340,Jordan Tucker,,,tucker,Roswell (GA),,Jordan,,North Carolina,nfl,,,,8563,,jordan,Active,,0.0,78,,,,True,,jordantucker,,,,,,59dde330-ca24-11ec-9f1c-b7114d38a85b,,,Tucker
,29631.0,692660.0,335.0,['WR'],,1707706553942.0,#kalifraymond-NFL-DET-11,WR,11.0,5.0,DET,180,Kalif Raymond,Knee,692660.0,raymond,Greater Atlanta Christian (GA),,Kalif,18422.0,Holy Cross,nfl,11429.0,Questionable,,3634,SWR,kalif,Active,{'rookie_year': '2016'},8.0,68,,2973405.0,29.0,True,00-0032464,kalifraymond,B1CF45295E8B,,,1994-08-08,,e0a31d02-9d1c-4dab-adb4-a5d9bbee8b36,,,Raymond
,33183.0,1215100.0,9999999.0,"['OT', 'OL']",,1679949609421.0,#isaacalarcon-NFL-SF-67,OT,67.0,,SF,320,Isaac Alarcon,,,alarcon,UANL (MEX),,Isaac,22392.0,,nfl,14946.0,,,7409,DL,isaac,Active,{'rookie_year': '2020'},4.0,79,,4686629.0,25.0,True,,isaacalarcon,70BD2D701AF3,,,1998-07-27,,5478c682-15ff-4932-97f3-6725c413c2c1,,,Alarcon
,,1049552.0,9999999.0,['TE'],,1714427421396.0,#griffinhebert-NFL-FA-87,TE,87.0,,,239,Griffin Hebert,,,hebert,St. Thomas More (LA),,Griffin,,Louisiana Tech,nfl,17273.0,,,11224,,griffin,Active,{'rookie_year': '2023'},1.0,73,,,25.0,True,,griffinhebert,180835970B61,,,1999-04-02,,32855b90-ea05-11ed-8d34-41182339b277,,,Hebert
,32865.0,836314.0,9999999.0,['OL'],,1714428620687.0,#justinherron-NFL-NO-77,OL,77.0,,NO,290,Justin Herron,,,herron,Bullis (MD),,Justin,21950.0,Wake Forest,nfl,14554.0,,,7126,OL,justin,Active,{'rookie_year': '2020'},4.0,77,,3124112.0,28.0,True,,justinherron,B18C9719B0D4,,,1995-11-27,,a756f0c5-c0c3-4d95-9a77-4fe1ef9baf93,,,Herron
,31966.0,837808.0,9999999.0,['DL'],,1710202838383.0,#greggaines-NFL-TB-96,DT,96.0,,TB,312,Greg Gaines,,,gaines,La Habra (CA),,Greg,20764.0,Washington,nfl,13802.0,,,5981,DL,greg,Active,{'rookie_year': '2019'},5.0,73,,3127294.0,28.0,True, 00-0035667,greggaines,95717926C8D6,,,1996-05-06,,724c3e97-bd2a-4d48-850e-352829e51708,,,Gaines
,32287.0,883428.0,9999999.0,"['LB', 'DL']",,1679351133552.0,#wyattray-NFL-FA-52,DE,52.0,,,255,Wyatt Ray,,,ray,St. Thomas Aquinas (FL),,Wyatt,20921.0,Boston College,nfl,13881.0,,,5966,,wyatt,Active,{'injury_override_regular_2020_5': 'Active'},4.0,75,,3915285.0,26.0,True, 00-0035048,wyattray,,,,1996-10-24,,b84b99f3-5fac-46ed-b892-5800159edbf9,,,Ray
,9803.0,539043.0,9999999.0,['LS'],,1641139515725.0,#mattoverton-NFL-CHI-50,LS,50.0,,CHI,254,Matt Overton,,,overton,Tracy (CA),,Matt,14010.0,Western Washington,nfl,8517.0,,,1112,,matt,Active,{'rookie_year': '2010'},14.0,73,,13186.0,38.0,True, 00-0027187,mattoverton,0231CC508172,,,1985-07-06,,77c36756-9d3a-4746-bba1-8ff32542cf74,,,Overton
,24861.0,,9999999.0,['QB'],,1515535201888.0,#ryanmallett-NFL-FA-15,QB,15.0,,,250,Ryan Mallett,,380741.0,mallett,Texas (TX),,Ryan,12771.0,Arkansas,nfl,7243.0,,,810,,ryan,Inactive,,9.0,"6'6""",6470.0,14037.0,32.0,False,,ryanmallett,,,,1988-06-05,,f82d4ebb-cda9-4b79-ade0-9ef468d2c101,,,Mallett
,28935.0,749760.0,9999999.0,['LB'],,1711566604282.0,#nevillehewitt-NFL-HOU-43,LB,43.0,,HOU,234,Neville Hewitt,,749760.0,hewitt,Rockdale County (GA),,Neville,17145.0,Marshall,nfl,10673.0,,,2677,LB,neville,Active,{'rookie_year': '2015'},9.0,74,,3059880.0,31.0,True,00-0031740,nevillehewitt,5EC0FAB81EDC,,,1993-04-06,,fa4ae025-fd66-4752-94fa-63e22ae8abd4,,,Hewitt
,32119.0,,9999999.0,['OL'],,,#jaelinrobinson-NFL-FA-65,OT,65.0,,,325,Jaelin Robinson,,,robinson,Wilbur Cross,,Jaelin,21300.0,Temple,nfl,14029.0,,,6412,,jaelin,Active,,3.0,78,,3138756.0,27.0,True, 00-0035203,jaelinrobinson,,,,1995-01-08,,79348865-f45a-45dd-8b2f-a919b3fcc91b,,,Robinson
,33348.0,883259.0,529.0,['WR'],,1710426604531.0,#nickwestbrookikhine-NFL-TEN-15,WR,15.0,,TEN,211,Nick Westbrook-Ikhine,,,westbrookikhine,Lake Mary (FL),,Nick,21734.0,Indiana,nfl,14750.0,,,7496,SWR,nick,Active,{'rookie_year': '2020'},4.0,74,,3929785.0,27.0,True,,nickwestbrookikhine,DBB1F671DFEE,,,1997-03-21,,5e63e674-adf3-4f4e-929e-4a0ff2cfb1df,,,Westbrook-Ikhine
,29322.0,602481.0,9999999.0,"['LB', 'DL']",,1662427538636.0,#kylerfackrell-NFL-FA-59,LB,59.0,,,245,Kyler Fackrell,,,fackrell,Mesa (AZ),,Kyler,18016.0,Utah State,nfl,11030.0,,,3255,,kyler,Active,,6.0,77,11380.0,2574229.0,30.0,True,00-0032955,kylerfackrell,,,,1991-11-25,,d073c3c0-b9b0-4382-84d0-5de88a427ad6,,,Fackrell
,25861.0,459349.0,9999999.0,"['OL', 'OG']",,1640744104564.0,#seniokelemete-NFL-FA-68,OL,68.0,,,301,Senio Kelemete,,,kelemete,Evergreen (WA),,Senio,14481.0,Washington,nfl,8305.0,,,1220,,senio,Active,,10.0,75,,15123.0,32.0,True,00-0029546,seniokelemete,,,,1990-05-10,,0a821a41-cff9-4b6d-9140-301a09edf895,,,Kelemete
,,1164533.0,320.0,['TE'],,1714237537238.0,#erickall-NFL-CIN-83,TE,83.0,,CIN,255,Erick All,Knee - ACL,,all,Fairfield (OH),,Erick,,Iowa,nfl,17696.0,Questionable,,11592,,erick,Active,{'rookie_year': '2024'},0.0,77,,,23.0,True,,erickall,C5B5D1A0E5AD,,,2000-09-13,,5523779b-db60-4158-b232-8391bc7db65b,,Surgery,All
,,1107041.0,9999999.0,['DB'],,,#aaronmaddox-NFL-FA-48,DB,48.0,,,203,Aaron Maddox,,,maddox,North Augusta (SC),,Aaron,,Campbell,nfl,17505.0,,,11289,,aaron,Active,,1.0,71,,,25.0,True,,aaronmaddox,,,,1997-10-12,,a64dd5d0-eb85-11ed-9958-1fd4e20c8252,,,Maddox
,30791.0,,9999999.0,['LB'],,,#lucaswacha-NFL-FA-44,OLB,44.0,,,230,Lucas Wacha,,,wacha,Pleasant Grove (TX),,Lucas,19464.0,Wyoming,nfl,,,,4577,,lucas,Active,,5.0,73,,2976185.0,28.0,True,,lucaswacha,,,,1993-05-20,,8a01f4e5-820a-4bee-9e6d-311febf0c8a5,,,Wacha
,32745.0,884680.0,9999999.0,['OL'],,1710216001998.0,#jonahjackson-NFL-LAR-72,G,72.0,,LAR,312,Jonah Jackson,Knee - Meniscus,,jackson,Penncrest (PA),,Jonah,21944.0,Ohio State,nfl,14668.0,Questionable,,6952,OL,jonah,Active,{'rookie_year': '2020'},4.0,76,,3930040.0,27.0,True,,jonahjackson,2B7BA66986C8,,,1997-02-05,,cc1cc1ef-551b-444e-be5b-1eeb5c3a4177,,Surgery,Jackson
,,,9999999.0,['OL'],,,#garrettgilkey-NFL-FA-72,G,72.0,,,318,Garrett Gilkey,,,gilkey,,,Garrett,14947.0,Chadron State - NE,nfl,9158.0,,,1403,,garrett,Inactive,,4.0,"6'6""",,16032.0,27.0,False,,garrettgilkey,,,,1990-07-09,,ae013e04-53b5-4abd-823d-c9dda4720ddf,,,Gilkey
,24840.0,,9999999.0,['DL'],,1507763341366.0,#stephenpaea-NFL-FA-55,DT,55.0,,,300,Stephen Paea,,451212.0,paea,Timpview (UT),,Stephen,13202.0,Oregon State,nfl,7331.0,,,924,,stephen,Inactive,,9.0,"6'1""",,14049.0,32.0,False,,stephenpaea,,,,1988-05-11,,92608d14-9444-4ee0-bf1a-a8905e5d4475,,,Paea
