week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
2,2020,614004284001988608,595495917742780416,5001,10,59389:10,Add,waiver,10.0,3.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Dalton Schultz,Dalton,Schultz,HOU,TE,27.0
2,2020,614004284001988608,595495917742780416,5285,10,59389:10,Drop,waiver,10.0,3.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Ross Dwelley,Ross,Dwelley,SF,TE,29.0
2,2020,614004072466432000,595495917742780416,788,10,59389:10,Add,waiver,10.0,2.0,,This player was claimed by another owner.,,,,,,595495917742780416,gonzeri,gonzeri,Dion Lewis,Dion,Lewis,,RB,31.0
2,2020,614004072466432000,595495917742780416,3433,10,59389:10,Drop,waiver,10.0,2.0,,This player was claimed by another owner.,,,,,,595495917742780416,gonzeri,gonzeri,Alex Erickson,Alex,Erickson,LAC,WR,31.0
2,2020,614003775438389248,595495917742780416,2822,10,59389:10,Add,waiver,15.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Adam Humphries,Adam,Humphries,,WR,30.0
2,2020,614003775438389248,595495917742780416,5107,10,59389:10,Drop,waiver,15.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Jaylen Samuels,Jaylen,Samuels,,RB,25.0
2,2020,613957535300481024,597262104969404416,788,5,59389:5,Add,waiver,0.0,8.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Dion Lewis,Dion,Lewis,,RB,31.0
2,2020,613957535300481024,597262104969404416,6083,5,59389:5,Drop,waiver,0.0,8.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Matt Gay,Matt,Gay,IND,K,30.0
2,2020,613539354916372480,594185097775734784,4622,9,59389:9,Add,waiver,1.0,7.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,594185097775734784,Freesus,Freesus,Keelan Cole,Keelan,Cole,LV,WR,31.0
2,2020,613539354916372480,594185097775734784,1793,9,59389:9,Drop,waiver,1.0,7.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,594185097775734784,Freesus,Freesus,Trey Burton,Trey,Burton,,TE,30.0
2,2020,613538960198987776,594185097775734784,5001,9,59389:9,Add,waiver,5.0,4.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Dalton Schultz,Dalton,Schultz,HOU,TE,27.0
2,2020,613538960198987776,594185097775734784,1793,9,59389:9,Drop,waiver,5.0,4.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Trey Burton,Trey,Burton,,TE,30.0
2,2020,613465521236819968,594185097775734784,1500,9,59389:9,Add,waiver,2.0,5.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Jordan Reed,Jordan,Reed,,TE,31.0
2,2020,613465521236819968,594185097775734784,1793,9,59389:9,Drop,waiver,2.0,5.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Trey Burton,Trey,Burton,,TE,30.0
2,2020,612837915336220672,594185097775734784,5892,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,David Montgomery,David,Montgomery,DET,RB,26.0
2,2020,612837915336220672,594185097775734784,5872,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Deebo Samuel,Deebo,Samuel,SF,WR,28.0
2,2020,612837915336220672,594185097775734784,5045,9,59389:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Courtland Sutton,Courtland,Sutton,DEN,WR,28.0
2,2020,612837915336220672,594185097775734784,3157,9,59389:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,William Fuller,William,Fuller,,WR,27.0
2,2020,612837915336220672,594185097775734784,5892,9,59389:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,David Montgomery,David,Montgomery,DET,RB,26.0
2,2020,612837915336220672,594185097775734784,5872,9,59389:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Deebo Samuel,Deebo,Samuel,SF,WR,28.0
2,2020,612837915336220672,594185097775734784,5045,1,59389:1,Drop,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Courtland Sutton,Courtland,Sutton,DEN,WR,28.0
2,2020,612837915336220672,594185097775734784,3157,1,59389:1,Drop,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,William Fuller,William,Fuller,,WR,27.0
2,2020,612406699810181120,461755515379118080,6885,1,59389:1,Add,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
2,2020,612406699810181120,461755515379118080,1502,1,59389:1,Drop,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Chris Thompson,Chris,Thompson,,RB,31.0
2,2020,612406504070385664,594185097775734784,6908,9,59389:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
2,2020,612406504070385664,594185097775734784,6885,9,59389:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
2,2020,612384269548982272,600748686481367040,GB,3,59389:3,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,,Green Bay,Packers,GB,DEF,
2,2020,612384269548982272,600748686481367040,DEN,3,59389:3,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,,Denver,Broncos,DEN,DEF,
2,2020,611938437901168640,597262104969404416,1911,5,59389:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Willie Snead,Willie,Snead,SF,WR,31.0
2,2020,611938437901168640,597262104969404416,GB,5,59389:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,,Green Bay,Packers,GB,DEF,
3,2020,616852370739003392,594185097775734784,4054,9,59389:9,Add,waiver,2.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
3,2020,616852370739003392,594185097775734784,1500,9,59389:9,Drop,waiver,2.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Jordan Reed,Jordan,Reed,,TE,31.0
3,2020,616831929869774848,600748686481367040,4054,3,59389:3,Add,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
3,2020,616745236072300544,593900606985404416,4233,7,59389:7,Add,waiver,0.0,7.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Zane Gonzalez,Zane,Gonzalez,,K,28.0
3,2020,616743488909811712,599406821496647680,2671,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Josh Lambo,Josh,Lambo,,K,32.0
3,2020,616743433331085312,599406821496647680,658,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Mike Nugent,Mike,Nugent,,K,39.0
3,2020,616700032820785152,461755515379118080,4150,1,59389:1,Drop,free_agent,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Wayne Gallman,Wayne,Gallman,,RB,28.0
3,2020,616487320253792256,593900606985404416,3280,7,59389:7,Add,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Tyler Ervin,Tyler,Ervin,,RB,28.0
3,2020,616487100677804032,593900606985404416,6823,7,59389:7,Add,waiver,0.0,5.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Jacob Eason,Jacob,Eason,NYG,QB,26.0
3,2020,616486712964706304,599406821496647680,269,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Pierre Garcon,Pierre,Garcon,,WR,35.0
3,2020,616486415252996096,593900606985404416,6012,7,59389:7,Add,waiver,35.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Travis Homer,Travis,Homer,CHI,RB,25.0
3,2020,616482768767070208,599406821496647680,6806,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,J.K. Dobbins,J.K.,Dobbins,LAC,RB,25.0
3,2020,616482768767070208,599406821496647680,6806,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,J.K. Dobbins,J.K.,Dobbins,LAC,RB,25.0
3,2020,616482768767070208,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2021,1.0,2.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616482768767070208,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2021,2.0,2.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616482768767070208,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2022,1.0,2.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616482768767070208,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2022,2.0,2.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616482768767070208,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2021,3.0,7.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616466926612451328,593900606985404416,4082,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Curtis Samuel,Curtis,Samuel,BUF,WR,27.0
3,2020,616466926612451328,593900606985404416,4082,7,59389:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Curtis Samuel,Curtis,Samuel,BUF,WR,27.0
3,2020,616466926612451328,593900606985404416,,7,59389:7,Pick Trade,trade,,,,,2021,2.0,1.0,1.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616439404935974912,599406821496647680,947,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Julio Jones,Julio,Jones,PHI,WR,35.0
3,2020,616439404935974912,599406821496647680,6904,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Jalen Hurts,Jalen,Hurts,PHI,QB,25.0
3,2020,616439404935974912,599406821496647680,5122,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Boston Scott,Boston,Scott,LAR,RB,29.0
3,2020,616439404935974912,599406821496647680,4464,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Nick Mullens,Nick,Mullens,MIN,QB,29.0
3,2020,616439404935974912,599406821496647680,947,2,59389:2,Drop,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Julio Jones,Julio,Jones,PHI,WR,35.0
3,2020,616439404935974912,599406821496647680,6904,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Jalen Hurts,Jalen,Hurts,PHI,QB,25.0
3,2020,616439404935974912,599406821496647680,5122,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Boston Scott,Boston,Scott,LAR,RB,29.0
3,2020,616439404935974912,599406821496647680,4464,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Nick Mullens,Nick,Mullens,MIN,QB,29.0
3,2020,616439404935974912,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2021,3.0,7.0,7.0,2.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616439404935974912,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2023,1.0,7.0,7.0,2.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616439404935974912,599406821496647680,,7,59389:7,Pick Trade,trade,,,1.0,,2022,1.0,8.0,7.0,2.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,616170678047023104,594185097775734784,6744,9,59389:9,Add,waiver,11.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Greg Ward,Greg,Ward,PHI,WR,28.0
3,2020,616170678047023104,594185097775734784,7082,9,59389:9,Drop,waiver,11.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Dalton Keene,Dalton,Keene,HOU,TE,25.0
3,2020,616002541892968448,594185097775734784,6943,9,59389:9,Add,waiver,6.0,2.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Gabe Davis,Gabe,Davis,JAX,WR,25.0
3,2020,615769538071449600,594020549471031296,6234,4,59389:4,Add,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,Deonte Harty,Deonte,Harty,BAL,WR,26.0
3,2020,615769538071449600,594020549471031296,2334,4,59389:4,Drop,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,Phillip Dorsett,Phillip,Dorsett,DEN,WR,31.0
3,2020,615043080940400640,600748686481367040,2251,3,59389:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Logan Thomas,Logan,Thomas,,TE,32.0
3,2020,615043080940400640,600748686481367040,23,3,59389:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Jason Witten,Jason,Witten,,TE,39.0
3,2020,614712263214972928,594414124729942016,6895,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Quintez Cephus,Quintez,Cephus,BUF,WR,26.0
3,2020,614712263214972928,594414124729942016,2309,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Amari Cooper,Amari,Cooper,CLE,WR,29.0
3,2020,614712263214972928,594414124729942016,6895,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Quintez Cephus,Quintez,Cephus,BUF,WR,26.0
3,2020,614712263214972928,594414124729942016,2309,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Amari Cooper,Amari,Cooper,CLE,WR,29.0
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2021,1.0,10.0,7.0,8.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2022,1.0,10.0,7.0,8.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2021,3.0,7.0,8.0,7.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2022,1.0,7.0,7.0,8.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2021,3.0,8.0,8.0,7.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614712263214972928,594414124729942016,,8,59389:8,Pick Trade,trade,,,1.0,,2022,1.0,8.0,8.0,7.0,594414124729942016,No Cure for Hepatitis E,evanhietpas,,,,,,
3,2020,614701799189856256,594414124729942016,6783,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Jerry Jeudy,Jerry,Jeudy,CLE,WR,25.0
3,2020,614701799189856256,594414124729942016,6770,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Joe Burrow,Joe,Burrow,CIN,QB,27.0
3,2020,614701799189856256,594414124729942016,5980,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
3,2020,614701799189856256,594414124729942016,5859,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,A.J. Brown,A.J.,Brown,PHI,WR,26.0
3,2020,614701799189856256,594414124729942016,4983,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,DJ Moore,DJ,Moore,CHI,WR,27.0
3,2020,614701799189856256,594414124729942016,4273,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Chris Carson,Chris,Carson,,RB,27.0
3,2020,614701799189856256,594414124729942016,4146,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Dede Westbrook,Dede,Westbrook,,WR,29.0
3,2020,614701799189856256,594414124729942016,4040,8,59389:8,Add,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,JuJu Smith-Schuster,JuJu,Smith-Schuster,NE,WR,27.0
3,2020,614701799189856256,594414124729942016,4029,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
3,2020,614701799189856256,594414124729942016,289,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Drew Brees,Drew,Brees,,QB,42.0
3,2020,614701799189856256,594414124729942016,1992,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Allen Robinson,Allen,Robinson,,WR,30.0
3,2020,614701799189856256,594414124729942016,1479,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Keenan Allen,Keenan,Allen,CHI,WR,32.0
3,2020,614701799189856256,594414124729942016,6783,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Jerry Jeudy,Jerry,Jeudy,CLE,WR,25.0
3,2020,614701799189856256,594414124729942016,6770,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Joe Burrow,Joe,Burrow,CIN,QB,27.0
3,2020,614701799189856256,594414124729942016,5980,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
3,2020,614701799189856256,594414124729942016,5859,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,A.J. Brown,A.J.,Brown,PHI,WR,26.0
3,2020,614701799189856256,594414124729942016,4983,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,DJ Moore,DJ,Moore,CHI,WR,27.0
3,2020,614701799189856256,594414124729942016,4273,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Chris Carson,Chris,Carson,,RB,27.0
3,2020,614701799189856256,594414124729942016,4146,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Dede Westbrook,Dede,Westbrook,,WR,29.0
3,2020,614701799189856256,594414124729942016,4040,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,JuJu Smith-Schuster,JuJu,Smith-Schuster,NE,WR,27.0
3,2020,614701799189856256,594414124729942016,4029,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
3,2020,614701799189856256,594414124729942016,289,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Drew Brees,Drew,Brees,,QB,42.0
3,2020,614701799189856256,594414124729942016,1992,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Allen Robinson,Allen,Robinson,,WR,30.0
3,2020,614701799189856256,594414124729942016,1479,8,59389:8,Drop,trade,,,1.0,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Keenan Allen,Keenan,Allen,CHI,WR,32.0
3,2020,614652410392059904,599406821496647680,5284,2,59389:2,Add,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Jeff Wilson,Jeff,Wilson,MIA,RB,28.0
3,2020,614652410392059904,599406821496647680,3278,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Pharoh Cooper,Pharoh,Cooper,,WR,28.0
3,2020,614652134218117120,599406821496647680,1388,2,59389:2,Add,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Tyler Eifert,Tyler,Eifert,,TE,31.0
3,2020,614652134218117120,599406821496647680,6126,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Irv Smith,Irv,Smith,KC,TE,25.0
3,2020,614645401546469376,595495917742780416,3433,10,59389:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Alex Erickson,Alex,Erickson,LAC,WR,31.0
3,2020,614633978888024064,461755515379118080,6001,1,59389:1,Add,free_agent,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Drew Sample,Drew,Sample,CIN,TE,28.0
3,2020,614633978888024064,461755515379118080,6885,1,59389:1,Drop,free_agent,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
3,2020,614586890544283648,593900606985404416,2078,10,59389:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Odell Beckham,Odell,Beckham,MIA,WR,31.0
3,2020,614586890544283648,593900606985404416,2078,7,59389:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Odell Beckham,Odell,Beckham,MIA,WR,31.0
3,2020,614586890544283648,593900606985404416,,7,59389:7,Pick Trade,trade,,,,,2021,1.0,10.0,10.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,614586890544283648,593900606985404416,,7,59389:7,Pick Trade,trade,,,,,2022,1.0,10.0,10.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,614586890544283648,593900606985404416,,7,59389:7,Pick Trade,trade,,,,,2023,1.0,10.0,10.0,7.0,593900606985404416,The Process,gilspar,,,,,,
3,2020,614522115860811776,594414124729942016,1502,8,59389:8,Add,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Chris Thompson,Chris,Thompson,,RB,31.0
3,2020,614522115860811776,594414124729942016,421,8,59389:8,Drop,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Matthew Stafford,Matthew,Stafford,LAR,QB,36.0
3,2020,614521722732908544,595495917742780416,188,10,59389:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Eli Manning,Eli,Manning,,QB,39.0
3,2020,614520804234850304,595495917742780416,956,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Mark Ingram,Mark,Ingram,,RB,33.0
3,2020,614520804234850304,595495917742780416,6955,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,James Robinson,James,Robinson,NO,RB,25.0
3,2020,614520804234850304,595495917742780416,5980,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
3,2020,614520804234850304,595495917742780416,5110,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Russell Gage,Russell,Gage,,WR,28.0
3,2020,614520804234850304,595495917742780416,2078,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Odell Beckham,Odell,Beckham,MIA,WR,31.0
3,2020,614520804234850304,595495917742780416,956,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Mark Ingram,Mark,Ingram,,RB,33.0
3,2020,614520804234850304,595495917742780416,6955,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,James Robinson,James,Robinson,NO,RB,25.0
3,2020,614520804234850304,595495917742780416,5980,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
3,2020,614520804234850304,595495917742780416,5110,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Russell Gage,Russell,Gage,,WR,28.0
3,2020,614520804234850304,595495917742780416,2078,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Odell Beckham,Odell,Beckham,MIA,WR,31.0
3,2020,614505638202023936,593900606985404416,2505,7,59389:7,Add,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Darren Waller,Darren,Waller,NYG,TE,31.0
3,2020,614505638202023936,593900606985404416,1352,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Robert Woods,Robert,Woods,HOU,WR,32.0
3,2020,614505638202023936,593900606985404416,2505,1,59389:1,Drop,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Darren Waller,Darren,Waller,NYG,TE,31.0
3,2020,614505638202023936,593900606985404416,1352,7,59389:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Robert Woods,Robert,Woods,HOU,WR,32.0
3,2020,614498869878820864,593900606985404416,4622,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Keelan Cole,Keelan,Cole,LV,WR,31.0
4,2020,619401483766554624,600748686481367040,5130,3,59389:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Auden Tate,Auden,Tate,,WR,26.0
4,2020,619337412878888960,461755515379118080,6885,1,59389:1,Add,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
4,2020,619337412878888960,461755515379118080,3306,1,59389:1,Drop,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,Jordan Howard,Jordan,Howard,,RB,28.0
4,2020,619337213158731776,461755515379118080,6694,1,59389:1,Add,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,D'Ernest Johnson,D'Ernest,Johnson,JAX,RB,28.0
4,2020,619337213158731776,461755515379118080,788,1,59389:1,Drop,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Dion Lewis,Dion,Lewis,,RB,31.0
4,2020,619185246243471360,594185097775734784,7090,9,59389:9,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Darnell Mooney,Darnell,Mooney,ATL,WR,26.0
4,2020,619185246243471360,594185097775734784,6847,9,59389:9,Drop,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Devin Duvernay,Devin,Duvernay,JAX,WR,26.0
4,2020,619022012232413184,594185097775734784,6885,9,59389:9,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Ke'Shawn Vaughn,Ke'Shawn,Vaughn,NE,RB,27.0
